question_ID,CAS number,compound.name,question_category,prompt.1,prompt.2,answer,Descriptor 2,Descriptor 3,Priority Date,Grant Date,,Publication Number
1114,105-21-5,gamma-Heptalactone,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Peach,Coconut,1957-04-29,1960-10-04,1254d,US-2955133-A
1115,3188-00-9,2-Methyltetrahydrofuran-3-one,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Gourmand,Nutty,Caramel,1957-03-05,1978-09-19,7868d,GB-830866-A
1116,67634-11-1,"2-(1,1-Dimethylethyl)-4-methylcyclohexan-1-ol",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Woody,Earthy,Fresh,1957-01-19,,,DE-1074030-B
1117,2785-89-9,4-Ethylguaiacol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Spicy,Phenolic,Woody,1956-11-09,1959-01-10,792d,AT-201588-B
1118,18824-63-0,Nonanal dimethyl acetal,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Pear,Green,1956-11-02,1959-02-17,837d,US-2874132-A
1119,58430-94-7,"3,5,5-Trimethylhexyl acetate",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Green,Herbal,1956-08-08,1961-11-28,1938d,DE-1044326-B
1120,40379-24-6,Isononyl acetate (isomer unspecified),primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Herbal,Fruity,1956-08-08,1961-11-28,1938d,DE-1044326-B
1121,20662-84-4,Trimethyloxazole,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Food Like,Nutty,Savoury,1956-08-08,1972-04-04,5718d,CH-406639-A
1122,21662-09-9,cis-4-Decen-1-al,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Aldehydic,Citrus,Muguet,1956-08-01,1960-10-25,1546d,US-2957889-A
1123,2114-29-6,Ethyl phenyl carbinyl acetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Green,Rose,1956-07-20,1969-04-08,4645d,DE-1017620-B
1124,52475-86-2,1-Methyl-4-(4-methyl-3-pentenyl)cyclohex-3-ene-1-carbaldehyde,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Aldehydic,Green,Floral,1956-07-06,1958-07-08,732d,US-2842598-A
1125,56107-04-1,3-(p-tert-Butylphenyl)-2-methylpropanol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Lily,Fresh,1956-06-11,1959-02-24,988d,US-2875131-A
1126,68039-49-6,"2,4-Dimethyl-3-cyclohexen-1-carboxaldehyde",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Grassy,Citrus,1956-06-01,1959-12-15,1292d,US-2917491-A
1127,36635-35-5,"4,6-Dimethylcyclohex-3-ene-1-carbaldehyde",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Grassy,Citrus,1956-06-01,1959-12-15,1292d,US-2917491-A
1128,68737-61-1,Dimethylcyclohex-3-ene-1-carbaldehyde (isomer mixture),primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Grassy,Citrus,1956-06-01,1959-12-15,1292d,US-2917491-A
1129,626-77-7,Propyl hexanoate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Pineapple,Green,1956-05-15,1959-04-07,1057d,US-2881219-A
1130,53767-86-5,"7-Methoxy-3,7-dimethyloct-1-ene",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Sweet,Citrus,1956-04-09,1959-09-01,1240d,GB-859567-A
1131,53767-93-4,Dihydromyrcenyl acetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Bergamot,Lime,1956-04-09,1959-09-01,1240d,US-2902510-A
1132,18479-57-7,Tetrahydromyrcenol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Lemon,Lime,1956-04-09,1959-09-01,1240d,DE-1125910-B
1133,106-72-9,"2,6-Dimethyl-5-heptenal",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Aldehydic,Green,Fruity,1956-04-09,1972-01-25,5769d,GB-859567-A
1134,39924-52-2,Methyl 3-oxo-2-(pent-2-enyl)cyclopentaneacetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Jasmin,Soft,1956-02-14,1963-09-03,2758d,US-3102792-A
1135,1117-55-1,Hexyl octanoate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Green,Fresh,1955-12-20,1967-06-06,4186d,DE-1035124-B
1136,106-29-6,Geranyl butyrate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Sweet,Tropical-Fruit,1955-12-01,1961-05-09,1986d,DE-1230956-B
1137,105-85-1,Citronellyl formate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Rose,Citrus,1955-12-01,1966-04-05,3778d,DE-1230956-B
1138,15707-24-1,"2,3-Diethylpyrazine",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Food Like,Green,Vegetable,1955-11-18,1958-07-15,970d,US-2843589-A
1139,101-94-0,p-Tolyl phenylacetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Narcissus,Hyacinth,1955-11-09,1959-12-22,1504d,US-2918412-A
1140,13019-22-2,9-Decen-1-ol,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Aldehydic,Rose,1955-10-17,1958-05-27,953d,US-2836628-A
1141,1125-21-9,"2,6,6-Trimethylcyclohex-2-ene-1,4-dione",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Citrus,Green,1955-07-06,1958-03-18,986d,US-2827481-A
1142,21722-83-8,Cyclohexaneethyl acetate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Rose,Fruity,1955-04-11,1958-03-04,1058d,US-2825734-A
1143,3508-98-3,2-Phenylhexanenitrile,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Balsamic,Green,1955-03-21,1958-12-09,1359d,US-2863921-A
1144,2810-04-0,"2-Thiophenecarboxylic acid, ethyl ester",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Fermented,Grape,1955-02-21,1963-01-08,2878d,GB-824175-A
1145,56836-93-2,"Benzenepropanol, a,ß-dimethyl-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Muguet,Soft,1955-02-16,1957-06-18,853d,US-2796435-A
1146,67801-38-1,"4-(2,4,6-Trimethyl-3-cyclohexen-1-yl)-3-buten-2-one",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Violet,Woody,1954-12-28,,,DE-1694649-U
1147,7460-74-4,2-Phenylethyl valerate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Floral,Fruity,Rose,1954-09-27,1957-03-28,913d,DE-960845-C
1148,111-12-6,Methyl 2-octynoate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Violet,Cucumber,1954-09-27,1967-01-10,4488d,GB-784893-A
1149,491-07-6,"d,l-Isomenthone",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Fresh,Minty,1954-09-21,1961-05-16,2429d,US-2984600-A
1150,10458-14-7,Menthone,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Minty,Fresh,Herbal,1954-09-21,1961-05-16,2429d,US-2984600-A
1151,115-99-1,Linalyl formate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Bergamot,Green,1954-09-01,1957-06-25,1028d,US-2797235-A
1152,1118-27-0,Linalyl isovalerate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Bergamot,Lavender,1954-07-26,1956-10-09,806d,US-2766145-A
