question_ID,compound.name_1,SMILES_1,compound.name_2,SMILES_2,OPTIONS,question_category,prompt.1,prompt.2,answer,other_info,answer_to_prompt_1,answer_to_prompt_2
a0e83637-9cbe-42de-8971-596ef333f6f7,hexan-2-one,CCCCC(=O)C,pyrazine,C1=CN=CC=N1,{CCCCC(=O)C;hexan-2-one};{C1=CN=CC=N1;pyrazine},odor_intensity,"Which molecule is likely to smell more intense to humans: CCCCC(=O)C or C1=CN=CC=N1? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: hexan-2-one or pyrazine? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCCC(=O)C;hexan-2-one,SMILES_1 INTENSITY=72.416666667;SMILES_2 INTENSITY=20.8,C1=CN=CC=N1;25;70,pyrazine;30;85
8c5f661a-ecb1-45b9-b4e6-839c19baad97,Carbofuran,CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C,,,Odorous; Odorless,odor_classification,Does [CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Carbofuran] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=221.28,Odorless,Odorous
d799ef90-fbe8-4e57-a038-3f96fc82e0f6,Chloromethyl Methyl Ether,COCCl,,,Odorous; Odorless,odor_classification,Does [COCCl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Chloromethyl Methyl Ether] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=80.52,Odorous,Odorous
6841c695-096d-46b9-99ea-e2a70d19f6b5,"oxymetholone, Unimed",CC12CCC3C(C1CCC2(C)O)CCC4C3(CC(=CO)C(=O)C4)C,,,Odorous; Odorless,odor_classification,Does [CC12CCC3C(C1CCC2(C)O)CCC4C3(CC(=CO)C(=O)C4)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [oxymetholone, Unimed] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=332.53,Odorless,Odorless
dcf5f104-1f60-409b-b345-c5bd24009190,"Butane, 1,1'-thiobis[3-methyl-",CC(C)CCSCCC(C)C,,,Odorous; Odorless,odor_classification,Does [CC(C)CCSCCC(C)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [Butane, 1,1'-thiobis[3-methyl-] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorous,MW=174.39,Odorous,Odorous
58c55a2c-e7f9-48a3-b45b-a650555337bf,Acrolein,C=CC=O,,,Odorous; Odorless,odor_classification,Does [C=CC=O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Acrolein] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=56.07,Odorous,Odorous
a939f815-ac1a-4a2a-8068-b1b19f1cb6d5,3-Ethylpentane,CCC(CC)CC,,,Odorous; Odorless,odor_classification,Does [CCC(CC)CC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [3-Ethylpentane] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=100.23,Odorous,Odorous
39f2c7ef-2cbf-4ce8-82b0-50a2c0ed1551,Ethyl Propionate,CCC(=O)OCC,,,Odorous; Odorless,odor_classification,Does [CCC(=O)OCC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Ethyl Propionate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=102.15,Odorous,Odorous
bc417480-b4c8-41a2-a514-2a654bb89d64,"4-(2,6,6-Trimethyl-1-cyclohexen-1-yl)-3-buten-2-one",CC1=C(C(CCC1)(C)C)C=CC(=O)C,,,Odorous; Odorless,odor_classification,Does [CC1=C(C(CCC1)(C)C)C=CC(=O)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [4-(2,6,6-Trimethyl-1-cyclohexen-1-yl)-3-buten-2-one] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorous,MW=192.33,Odorous,Odorous
9f479d2d-db91-4afe-9a8a-0c50d2af4492,2'-Aminoacetophenone,CC(=O)C1=CC=CC=C1N,,,Odorous; Odorless,odor_classification,Does [CC(=O)C1=CC=CC=C1N] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [2'-Aminoacetophenone] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=135.18,Odorous,Odorous
b5375527-6a1c-4c69-b485-acaf7219ee3d,"alpha,4-Dimethyl-alpha-(4-methyl-3-penten-1-yl)-3-cyclohexene-1-methanol",CC1=CCC(CC1)C(C)(CCC=C(C)C)O,,,Odorous; Odorless,odor_classification,Does [CC1=CCC(CC1)C(C)(CCC=C(C)C)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [alpha,4-Dimethyl-alpha-(4-methyl-3-penten-1-yl)-3-cyclohexene-1-methanol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorous,MW=222.41,Odorous,Odorous
8d8d37a3-ba89-4dc0-95e3-2b8b7d810e90,Bis(2-chloroethyl)ethylamine,CCN(CCCl)CCCl,,,Odorous; Odorless,odor_classification,Does [CCN(CCCl)CCCl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Bis(2-chloroethyl)ethylamine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=170.1,Odorous,Odorous
5b82a278-9b0c-48f3-892b-f745ed171392,"Propanoic acid, 2-methyl-, (2E)-3,7-dimethyl-2,6-octadienyl ester",CC(=CCOC(=O)C(C)C)CCC=C(C)C,,,Odorous; Odorless,odor_classification,Does [CC(=CCOC(=O)C(C)C)CCC=C(C)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [Propanoic acid, 2-methyl-, (2E)-3,7-dimethyl-2,6-octadienyl ester] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorous,MW=224.38,Odorous,Odorous
0b47b137-e9a8-44e5-aac8-00edde95b448,Sulfadoxine,COc1c(OC)ncnc1NS(=O)(=O)c1ccc(cc1)N,,,Odorous; Odorless,odor_classification,Does [COc1c(OC)ncnc1NS(=O)(=O)c1ccc(cc1)N] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Sulfadoxine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=310.37,Odorless,Odorless
f9ade2a2-40aa-4798-9496-daf9a5472b6c,"1,2-Dichloro-1,1,3,3,3-pentafluoropropane",C(C(F)(F)F)(C(F)(F)Cl)Cl,,,Odorous; Odorless,odor_classification,Does [C(C(F)(F)F)(C(F)(F)Cl)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [1,2-Dichloro-1,1,3,3,3-pentafluoropropane] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=202.94,Odorous,Odorous
888bb5a5-072d-4655-94e6-e29859e3ec5b,"4,4'-Diaminodiphenyl Ether",C1=CC(=CC=C1N)OC2=CC=C(C=C2)N,,,Odorous; Odorless,odor_classification,Does [C1=CC(=CC=C1N)OC2=CC=C(C=C2)N] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [4,4'-Diaminodiphenyl Ether] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=200.26,Odorless,Odorless
6aa989a1-5d61-48c1-b031-16a0155acd7b,Isoamyl Alcohol,CC(C)CCO,,,Odorous; Odorless,odor_classification,Does [CC(C)CCO] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Isoamyl Alcohol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=88.17,Odorous,Odorous
f50bc946-2280-406f-b008-c6d8e30d08b5,Pyrogallol,C1=CC(=C(C(=C1)O)O)O,,,Odorous; Odorless,odor_classification,Does [C1=CC(=C(C(=C1)O)O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Pyrogallol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=126.12,Odorless,Odorless
51c9386a-918d-43dd-bf22-be232e90e42e,Succinic Acid,C(CC(=O)O)C(=O)O,,,Odorous; Odorless,odor_classification,Does [C(CC(=O)O)C(=O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Succinic Acid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=118.1,Odorless,Odorless
66d43b53-c791-4de2-a54e-d3f9224a9637,Lead fluoride,F[Pb]F,,,Odorous; Odorless,odor_classification,Does [F[Pb]F] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Lead fluoride] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=245.2,Odorless,Odorless
c804416b-8159-4bf8-8185-c6305c83d663,"1,2,3-Trichloropropane",C(C(CCl)Cl)Cl,,,Odorous; Odorless,odor_classification,Does [C(C(CCl)Cl)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [1,2,3-Trichloropropane] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorous,MW=147.43,Odorous,Odorous
d93c4c8c-34c0-4311-8d40-b59e94f9fdfa,Benzaldehyde,C1=CC=C(C=C1)C=O,,,Odorous; Odorless,odor_classification,Does [C1=CC=C(C=C1)C=O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Benzaldehyde] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=106.13,Odorous,Odorous
c8aa9288-3152-4273-8618-0d15299a92b5,Nitrogen trioxide,N(=O)[N+](=O)[O-],,,Odorous; Odorless,odor_classification,Does [N(=O)[N+](=O)[O-]] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Nitrogen trioxide] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=76.02,Odorous,Odorous
7ffe6c9c-cbb2-450d-b35c-6f305a667acc,Uric Acid,C12=C(NC(=O)N1)NC(=O)NC2=O,,,Odorous; Odorless,odor_classification,Does [C12=C(NC(=O)N1)NC(=O)NC2=O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Uric Acid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=168.13,Odorless,Odorless
8f6e0f2e-6e0a-4f57-851f-81cabba346fe,Hexafluoroethane,C(C(F)(F)F)(F)(F)F,,,Odorous; Odorless,odor_classification,Does [C(C(F)(F)F)(F)(F)F] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Hexafluoroethane] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=138.02,Odorless,Odorless
aa3a2713-cf2a-4079-be9a-ccf3f524b13b,Isovaleric Acid,CC(C)CC(=O)O,,,Odorous; Odorless,odor_classification,Does [CC(C)CC(=O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Isovaleric Acid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=102.15,Odorous,Odorous
095d2387-0376-4277-a207-64a71e03fcb7,(3E)-3-Decen-1-ol,CCCCCCC=CCCO,,,Odorous; Odorless,odor_classification,Does [CCCCCCC=CCCO] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [(3E)-3-Decen-1-ol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=156.3,Odorous,Odorous
b8cd0144-df36-4da2-917a-b161f05dcf31,Carbaryl,CNC(=O)OC1=CC=CC2=CC=CC=C21,,,Odorous; Odorless,odor_classification,Does [CNC(=O)OC1=CC=CC2=CC=CC=C21] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Carbaryl] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=201.24,Odorous,Odorous
509a08ff-b0ee-43ac-838a-089b31084ed6,Sulpiride,CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,,,Odorous; Odorless,odor_classification,Does [CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Sulpiride] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=341.48,Odorless,Odorless
9f923359-3644-4ba2-bbba-ef895b569b7d,"D-erythro-hex-2-enonic acid, gamma-lactone",OCC(C1OC(=C(C1=O)O)O)O,,,Odorous; Odorless,odor_classification,Does [OCC(C1OC(=C(C1=O)O)O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [D-erythro-hex-2-enonic acid, gamma-lactone] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=176.14,Odorless,Odorless
6842ccb2-de2e-40b6-aefd-f890669a2b70,Aluminum fluoride,F[Al](F)F,,,Odorous; Odorless,odor_classification,Does [F[Al](F)F] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Aluminum fluoride] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=83.98,Odorless,Odorless
a0e809a3-6e2a-4859-9223-ec1e3a933749,Butyl Benzyl Phthalate,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,,,Odorous; Odorless,odor_classification,Does [CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Butyl Benzyl Phthalate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=312.39,Odorous,Odorless
bed4b012-742f-4c81-abdf-5c56aad083e7,2-Propanethiol,CC(S)C,,,Odorous; Odorless,odor_classification,Does [CC(S)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [2-Propanethiol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=76.18,Odorous,Odorous
0f75443f-cc62-4641-ae18-74a7603e3dc0,Xenon,[Xe],,,Odorous; Odorless,odor_classification,Does [[Xe]] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Xenon] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=131.29,Odorless,Odorless
dd053c0c-ab22-465d-bdf1-d1d2c3f24c7b,Camphor,CC1(C2CCC1(C(=O)C2)C)C,,,Odorous; Odorless,odor_classification,Does [CC1(C2CCC1(C(=O)C2)C)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Camphor] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=152.26,Odorous,Odorous
9b5812be-4ec2-4ed7-ab63-cf5580f05b7a,8-Methoxypsoralen,COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2,,,Odorous; Odorless,odor_classification,Does [COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [8-Methoxypsoralen] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=216.2,Odorous,Odorless
e47216ca-638c-484e-aa20-7c21f5e864ff,2-Methylundecane-2-thiol,CCCCCCCCCC(C)(C)S,,,Odorous; Odorless,odor_classification,Does [CCCCCCCCCC(C)(C)S] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [2-Methylundecane-2-thiol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=202.45,Odorous,Odorous
2fbe7461-ea45-4364-8f52-f6b2c6b29a84,Acetal,CCOC(C)OCC,,,Odorous; Odorless,odor_classification,Does [CCOC(C)OCC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Acetal] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=118.2,Odorous,Odorous
586f9a79-ca4f-4d27-a7ca-467f27d851ef,Amobarbital,CCC1(C(=O)NC(=O)NC1=O)CCC(C)C,,,Odorous; Odorless,odor_classification,Does [CCC1(C(=O)NC(=O)NC1=O)CCC(C)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Amobarbital] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=226.31,Odorless,Odorless
09b3a351-455d-4c2b-87ba-02155ed260aa,Ethylene glycol monomethyl ether acetate,CC(=O)OCCOC,,,Odorous; Odorless,odor_classification,Does [CC(=O)OCCOC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Ethylene glycol monomethyl ether acetate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=118.15,Odorous,Odorous
17548635-7f50-41d8-a397-273d5b208193,"Thiazole, 4-butyl-5-methyl-",CCCCC1=C(SC=N1)C,,,Odorous; Odorless,odor_classification,Does [CCCCC1=C(SC=N1)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [Thiazole, 4-butyl-5-methyl-] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorous,MW=155.29,Odorous,Odorous
25d2adf6-3708-4c5b-8fa3-6f6e4e3780d0,Cinnabar,S=[Hg],,,Odorous; Odorless,odor_classification,Does [S=[Hg]] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Cinnabar] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=232.66,Odorless,Odorless
cfd4cdf9-ad25-4637-bd60-24f398f09c76,Hydroxylamine,NO,,,Odorous; Odorless,odor_classification,Does [NO] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Hydroxylamine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=33.04,Odorous,Odorous
5491b3a0-192c-4d1a-a95c-059796303640,Chloromethyl chloroformate,C(OC(=O)Cl)Cl,,,Odorous; Odorless,odor_classification,Does [C(OC(=O)Cl)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Chloromethyl chloroformate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=128.94,Odorous,Odorous
57873c9f-b004-4ab9-936e-8e072e3069fc,"4-(3,4-Dichlorophenyl)-1,2,3,4-tetrahydro-N-methyl-1-naphthalenamine",CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,,,Odorous; Odorless,odor_classification,Does [CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [4-(3,4-Dichlorophenyl)-1,2,3,4-tetrahydro-N-methyl-1-naphthalenamine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=306.25,Odorless,Odorless
ce0fd34d-b3b1-4b64-8c07-933ccdb97abc,"2,3,4,6-Tetrachloroanisole",COC1=C(C(=C(C=C1Cl)Cl)Cl)Cl,,,Odorous; Odorless,odor_classification,Does [COC1=C(C(=C(C=C1Cl)Cl)Cl)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [2,3,4,6-Tetrachloroanisole] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorous,MW=245.91,Odorous,Odorous
872ab37c-6fb6-4021-a4b8-9b7390158f77,Methyl nonanoate,CCCCCCCCC(=O)OC,,,Odorous; Odorless,odor_classification,Does [CCCCCCCCC(=O)OC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Methyl nonanoate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=172.3,Odorous,Odorous
25227732-502e-41d4-96ae-6d875c092427,Radon,[Rn],,,Odorous; Odorless,odor_classification,Does [[Rn]] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Radon] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=222,Odorless,Odorless
1439e4da-93e6-4e5b-82ef-1c85442042d5,Norflurazon,CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,,,Odorous; Odorless,odor_classification,Does [CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Norflurazon] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=303.69,Odorless,Odorless
