question_ID,compound.name_1,SMILES_1,compound.name_2,SMILES_2,OPTIONS,question_category,prompt.1,prompt.2,answer,other_info
119,4-methylphenol,CC1=CC=C(C=C1)O,"1,3-benzodioxol-5-ylmethyl 2-methylpropanoate",CC(C)C(=O)OCC1=CC2=C(C=C1)OCO2,"{CC1=CC=C(C=C1)O;4-methylphenol};{CC(C)C(=O)OCC1=CC2=C(C=C1)OCO2;1,3-benzodioxol-5-ylmethyl 2-methylpropanoate}",odor_intensity,"Which molecule is likely to smell more intense to humans: CC1=CC=C(C=C1)O or CC(C)C(=O)OCC1=CC2=C(C=C1)OCO2? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 4-methylphenol or 1,3-benzodioxol-5-ylmethyl 2-methylpropanoate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CC1=CC=C(C=C1)O;4-methylphenol,SMILES_1 INTENSITY=80.916666667;SMILES_2 INTENSITY=30.36
120,benzenethiol,C1=CC=C(C=C1)S,1-pyridin-3-ylethanone,CC(=O)C1=CN=CC=C1,{C1=CC=C(C=C1)S;benzenethiol};{CC(=O)C1=CN=CC=C1;1-pyridin-3-ylethanone},odor_intensity,"Which molecule is likely to smell more intense to humans: C1=CC=C(C=C1)S or CC(=O)C1=CN=CC=C1? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: benzenethiol or 1-pyridin-3-ylethanone? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CC(=O)C1=CN=CC=C1;1-pyridin-3-ylethanone,SMILES_1 INTENSITY=44.576923077;SMILES_2 INTENSITY=76.020408163
121,"[(2E,4E)-hexa-2,4-dienyl] acetate",C/C=C/C=C/COC(=O)C,2-methyl-5-propan-2-ylphenol,CC1=C(C=C(C=C1)C(C)C)O,"{C/C=C/C=C/COC(=O)C;[(2E,4E)-hexa-2,4-dienyl] acetate};{CC1=C(C=C(C=C1)C(C)C)O;2-methyl-5-propan-2-ylphenol}",odor_intensity,"Which molecule is likely to smell more intense to humans: C/C=C/C=C/COC(=O)C or CC1=C(C=C(C=C1)C(C)C)O? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: [(2E,4E)-hexa-2,4-dienyl] acetate or 2-methyl-5-propan-2-ylphenol? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CC1=C(C=C(C=C1)C(C)C)O;2-methyl-5-propan-2-ylphenol,SMILES_1 INTENSITY=23.125;SMILES_2 INTENSITY=74.836734694
122,propanoic acid,CCC(=O)O,"2,3-di(butanoyloxy)propyl butanoate",CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,"{CCC(=O)O;propanoic acid};{CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC;2,3-di(butanoyloxy)propyl butanoate}",odor_intensity,"Which molecule is likely to smell more intense to humans: CCC(=O)O or CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: propanoic acid or 2,3-di(butanoyloxy)propyl butanoate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC;2,3-di(butanoyloxy)propyl butanoate",SMILES_1 INTENSITY=27.08988764;SMILES_2 INTENSITY=69.630434783
123,pentyl butanoate,CCCCCOC(=O)CCC,diethyl 2-hydroxybutanedioate,CCOC(=O)CC(C(=O)OCC)O,{CCCCCOC(=O)CCC;pentyl butanoate};{CCOC(=O)CC(C(=O)OCC)O;diethyl 2-hydroxybutanedioate},odor_intensity,"Which molecule is likely to smell more intense to humans: CCCCCOC(=O)CCC or CCOC(=O)CC(C(=O)OCC)O? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: pentyl butanoate or diethyl 2-hydroxybutanedioate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCCCOC(=O)CCC;pentyl butanoate,SMILES_1 INTENSITY=59.933333333;SMILES_2 INTENSITY=26.607142857
124,"1,3-thiazole",C1=CSC=N1,1-(5-methylfuran-2-yl)ethanone,CC1=CC=C(O1)C(=O)C,"{C1=CSC=N1;1,3-thiazole};{CC1=CC=C(O1)C(=O)C;1-(5-methylfuran-2-yl)ethanone}",odor_intensity,"Which molecule is likely to smell more intense to humans: C1=CSC=N1 or CC1=CC=C(O1)C(=O)C? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 1,3-thiazole or 1-(5-methylfuran-2-yl)ethanone? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CC1=CC=C(O1)C(=O)C;1-(5-methylfuran-2-yl)ethanone,SMILES_1 INTENSITY=25.413793103;SMILES_2 INTENSITY=71.708333333
125,"(9Z,12Z)-octadeca-9,12-dienoic acid",CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,nonyl acetate,CCCCCCCCCOC(=O)C,"{CCCCC/C=C\C/C=C\CCCCCCCC(=O)O;(9Z,12Z)-octadeca-9,12-dienoic acid};{CCCCCCCCCOC(=O)C;nonyl acetate}",odor_intensity,"Which molecule is likely to smell more intense to humans: CCCCC/C=C\C/C=C\CCCCCCCC(=O)O or CCCCCCCCCOC(=O)C? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: (9Z,12Z)-octadeca-9,12-dienoic acid or nonyl acetate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","CCCCC/C=C\C/C=C\CCCCCCCC(=O)O;(9Z,12Z)-octadeca-9,12-dienoic acid",SMILES_1 INTENSITY=66.595744681;SMILES_2 INTENSITY=34.606060606
126,2-ethylphenol,CCC1=CC=CC=C1O,2-benzylideneheptanal,CCCCCC(=CC1=CC=CC=C1)C=O,{CCC1=CC=CC=C1O;2-ethylphenol};{CCCCCC(=CC1=CC=CC=C1)C=O;2-benzylideneheptanal},odor_intensity,"Which molecule is likely to smell more intense to humans: CCC1=CC=CC=C1O or CCCCCC(=CC1=CC=CC=C1)C=O? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 2-ethylphenol or 2-benzylideneheptanal? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCC1=CC=CC=C1O;2-ethylphenol,SMILES_1 INTENSITY=84.06122449;SMILES_2 INTENSITY=55.162790698
127,3-phenylpropan-1-ol,C1=CC=C(C=C1)CCCO,butan-1-ol,CCCCO,{C1=CC=C(C=C1)CCCO;3-phenylpropan-1-ol};{CCCCO;butan-1-ol},odor_intensity,"Which molecule is likely to smell more intense to humans: C1=CC=C(C=C1)CCCO or CCCCO? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 3-phenylpropan-1-ol or butan-1-ol? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",C1=CC=C(C=C1)CCCO;3-phenylpropan-1-ol,SMILES_1 INTENSITY=63.512195122;SMILES_2 INTENSITY=14.958333333
128,"2,6,6-trimethylcyclohex-2-ene-1,4-dione",CC1=CC(=O)CC(C1=O)(C)C,"(E)-4-(2,6,6-trimethylcyclohexen-1-yl)but-3-en-2-one",CC1=C(C(CCC1)(C)C)/C=C/C(=O)C,"{CC1=CC(=O)CC(C1=O)(C)C;2,6,6-trimethylcyclohex-2-ene-1,4-dione};{CC1=C(C(CCC1)(C)C)/C=C/C(=O)C;(E)-4-(2,6,6-trimethylcyclohexen-1-yl)but-3-en-2-one}",odor_intensity,"Which molecule is likely to smell more intense to humans: CC1=CC(=O)CC(C1=O)(C)C or CC1=C(C(CCC1)(C)C)/C=C/C(=O)C? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 2,6,6-trimethylcyclohex-2-ene-1,4-dione or (E)-4-(2,6,6-trimethylcyclohexen-1-yl)but-3-en-2-one? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","CC1=C(C(CCC1)(C)C)/C=C/C(=O)C;(E)-4-(2,6,6-trimethylcyclohexen-1-yl)but-3-en-2-one",SMILES_1 INTENSITY=50.348837209;SMILES_2 INTENSITY=71.533333333
129,pentyl octanoate,CCCCCCCC(=O)OCCCCC,"3-methylcyclopentane-1,2-dione",CC1CCC(=O)C1=O,"{CCCCCCCC(=O)OCCCCC;pentyl octanoate};{CC1CCC(=O)C1=O;3-methylcyclopentane-1,2-dione}",odor_intensity,"Which molecule is likely to smell more intense to humans: CCCCCCCC(=O)OCCCCC or CC1CCC(=O)C1=O? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: pentyl octanoate or 3-methylcyclopentane-1,2-dione? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","CC1CCC(=O)C1=O;3-methylcyclopentane-1,2-dione",SMILES_1 INTENSITY=37.48;SMILES_2 INTENSITY=73.3125
